Timestamp,Water_Consumption
12/02/2016 00,103.55530000000003
12/02/2016 08,294.74229999999994
12/02/2016 16,132.9059
13/02/2016 00,274.64339999999993
13/02/2016 08,76.66579999999995
13/02/2016 16,119.63079999999991
14/02/2016 00,86.29170000000002
14/02/2016 08,76.03430000000006
14/02/2016 16,124.20160000000007
15/02/2016 00,111.03659999999996
15/02/2016 08,137.71410000000003
15/02/2016 16,339.9037
16/02/2016 00,96.5966
16/02/2016 08,255.51969999999997
16/02/2016 16,126.38209999999998
17/02/2016 00,94.75110000000001
17/02/2016 08,145.0495
17/02/2016 16,59.5289
18/02/2016 00,108.64880000000005
18/02/2016 08,157.9606999999998
18/02/2016 16,183.21880000000002
19/02/2016 00,220.09249999999986
19/02/2016 08,132.9265000000001
19/02/2016 16,155.07290000000003
20/02/2016 00,160.72480000000016
20/02/2016 08,200.87209999999988
20/02/2016 16,151.1965
21/02/2016 00,153.39209999999989
21/02/2016 08,108.45680000000007
21/02/2016 16,79.91800000000003
22/02/2016 00,150.45259999999996
22/02/2016 08,189.36180000000004
22/02/2016 16,119.5309
23/02/2016 00,160.19880000000003
23/02/2016 08,158.6401
23/02/2016 16,56.243200000000016
24/02/2016 00,170.6795000000001
24/02/2016 08,253.37519999999998
24/02/2016 16,207.0762
25/02/2016 00,199.7707999999999
25/02/2016 08,197.48610000000005
25/02/2016 16,136.67519999999996
26/02/2016 00,83.99649999999998
26/02/2016 08,172.37060000000002
26/02/2016 16,137.80550000000014
27/02/2016 00,176.2881
27/02/2016 08,119.37020000000008
27/02/2016 16,123.6199
28/02/2016 00,146.39379999999994
28/02/2016 08,90.62369999999997
28/02/2016 16,166.49050000000014
29/02/2016 00,152.47649999999993
29/02/2016 08,163.12180000000012
29/02/2016 16,205.18359999999996
01/03/2016 00,166.12219999999996
01/03/2016 08,91.12630000000003
01/03/2016 16,191.12520000000006
02/03/2016 00,139.93860000000004
02/03/2016 08,100.13940000000002
02/03/2016 16,138.8204
03/03/2016 00,90.40619999999997
03/03/2016 08,141.2157
03/03/2016 16,202.47469999999993
04/03/2016 00,200.31780000000006
04/03/2016 08,110.76299999999999
04/03/2016 16,135.4334
05/03/2016 00,158.4245000000002
05/03/2016 08,255.34070000000003
05/03/2016 16,103.7393
06/03/2016 00,87.09179999999996
06/03/2016 08,120.31990000000005
06/03/2016 16,96.68459999999999
07/03/2016 00,82.8255000000001
07/03/2016 08,152.82189999999989
07/03/2016 16,138.0733
08/03/2016 00,216.28599999999992
08/03/2016 08,161.23320000000004
08/03/2016 16,262.0939999999999
09/03/2016 00,207.3565000000001
09/03/2016 08,143.14139999999983
09/03/2016 16,69.0559
10/03/2016 00,169.9795000000001
10/03/2016 08,205.7045
10/03/2016 16,92.88109999999999
11/03/2016 00,168.35010000000003
11/03/2016 08,124.16009999999991
11/03/2016 16,250.3930999999998
12/03/2016 00,259.3217000000001
12/03/2016 08,131.15419999999997
12/03/2016 16,157.9149
13/03/2016 00,133.4821
13/03/2016 08,188.8915
13/03/2016 16,89.31949999999998
14/03/2016 00,174.55890000000014
14/03/2016 08,91.82469999999995
14/03/2016 16,141.39169999999996
15/03/2016 00,114.3973
15/03/2016 08,234.6124000000001
15/03/2016 16,205.48469999999998
16/03/2016 00,83.26940000000005
16/03/2016 08,58.724299999999985
16/03/2016 16,376.05050000000006
17/03/2016 00,73.82649999999995
17/03/2016 08,156.83779999999982
17/03/2016 16,185.82080000000002
18/03/2016 00,193.12350000000006
18/03/2016 08,117.26930000000007
18/03/2016 16,54.55539999999999
19/03/2016 00,92.98619999999997
19/03/2016 08,199.28240000000005
19/03/2016 16,74.82419999999998
20/03/2016 00,242.86619999999996
20/03/2016 08,151.64460000000003
20/03/2016 16,257.2384999999999
21/03/2016 00,121.8951
21/03/2016 08,180.5885
21/03/2016 16,198.03250000000003
22/03/2016 00,82.63189999999999
22/03/2016 08,115.59920000000005
22/03/2016 16,188.1950999999999
23/03/2016 00,387.9350000000003
23/03/2016 08,262.22730000000007
23/03/2016 16,133.80470000000005
24/03/2016 00,121.94049999999999
24/03/2016 08,226.4914
24/03/2016 16,239.2225
25/03/2016 00,160.0109000000002
25/03/2016 08,181.17379999999991
25/03/2016 16,100.2294
26/03/2016 00,101.00589999999998
26/03/2016 08,128.39020000000005
26/03/2016 16,64.71169999999996
27/03/2016 00,229.32609999999994
27/03/2016 08,234.11249999999993
27/03/2016 16,120.60930000000003
28/03/2016 00,171.78819999999985
28/03/2016 08,295.6213000000001
28/03/2016 16,134.90459999999993
29/03/2016 00,151.88499999999993
29/03/2016 08,136.37870000000004
29/03/2016 16,200.79349999999994
30/03/2016 00,91.10010000000005
30/03/2016 08,46.57269999999998
30/03/2016 16,177.00800000000007
31/03/2016 00,183.074
31/03/2016 08,111.33409999999999
31/03/2016 16,176.7334
01/04/2016 00,121.10330000000005
01/04/2016 08,52.3454
01/04/2016 16,179.35780000000005
02/04/2016 00,178.41980000000007
02/04/2016 08,70.97189999999995
02/04/2016 16,149.49280000000007
03/04/2016 00,92.6953000000001
03/04/2016 08,74.5303
03/04/2016 16,126.52360000000006
04/04/2016 00,126.83249999999991
04/04/2016 08,101.73700000000002
04/04/2016 16,70.42099999999996
05/04/2016 00,236.6437999999999
05/04/2016 08,129.0775
05/04/2016 16,70.84880000000007
06/04/2016 00,84.7611
06/04/2016 08,145.20159999999996
06/04/2016 16,225.5682000000001
07/04/2016 00,192.77180000000007
07/04/2016 08,186.86379999999994
07/04/2016 16,191.66229999999993
08/04/2016 00,92.74570000000006
08/04/2016 08,153.8646
08/04/2016 16,101.1535000000001
09/04/2016 00,139.32010000000005
09/04/2016 08,59.6064
09/04/2016 16,189.23359999999997
10/04/2016 00,159.74290000000002
10/04/2016 08,118.33100000000005
10/04/2016 16,139.43829999999997
11/04/2016 00,149.86270000000005
11/04/2016 08,52.56200000000003
11/04/2016 16,139.11439999999993
12/04/2016 00,100.18750000000001
12/04/2016 08,159.09829999999997
12/04/2016 16,125.54639999999999
13/04/2016 00,143.5512999999998
13/04/2016 08,143.97660000000008
13/04/2016 16,144.9175
14/04/2016 00,138.9679
14/04/2016 08,82.68020000000004
14/04/2016 16,174.12929999999994
15/04/2016 00,281.36159999999984
15/04/2016 08,45.174
15/04/2016 16,211.65729999999996
16/04/2016 00,180.7198
16/04/2016 08,85.32890000000002
16/04/2016 16,249.4189
17/04/2016 00,200.87609999999998
17/04/2016 08,84.92379999999997
17/04/2016 16,134.41090000000003
18/04/2016 00,194.80399999999995
18/04/2016 08,122.44059999999999
18/04/2016 16,210.58369999999996
19/04/2016 00,166.18410000000006
19/04/2016 08,266.8518999999999
19/04/2016 16,149.2261999999999
20/04/2016 00,251.5441999999999
20/04/2016 08,112.1366
20/04/2016 16,231.38969999999995
21/04/2016 00,174.9518
21/04/2016 08,142.40529999999978
21/04/2016 16,97.90600000000002
22/04/2016 00,188.832
22/04/2016 08,92.20470000000002
22/04/2016 16,189.1651
23/04/2016 00,109.1308
23/04/2016 08,117.43429999999998
23/04/2016 16,128.32409999999993
24/04/2016 00,184.9700999999999
24/04/2016 08,111.66070000000003
24/04/2016 16,135.32100000000014
25/04/2016 00,202.28190000000006
25/04/2016 08,168.0343
25/04/2016 16,142.1076
26/04/2016 00,71.06859999999998
26/04/2016 08,87.27829999999999
26/04/2016 16,116.75680000000003
27/04/2016 00,170.53010000000003
27/04/2016 08,214.73360000000008
27/04/2016 16,96.97409999999996
28/04/2016 00,148.27579999999986
28/04/2016 08,198.90510000000023
28/04/2016 16,58.10849999999995
29/04/2016 00,145.78299999999993
29/04/2016 08,136.7364000000001
29/04/2016 16,151.33990000000017
30/04/2016 00,117.68020000000003
30/04/2016 08,90.83840000000002
30/04/2016 16,168.75389999999996
01/05/2016 00,104.5626
01/05/2016 08,364.3329999999998
01/05/2016 16,267.7926
02/05/2016 00,135.7964
02/05/2016 08,135.49249999999995
02/05/2016 16,240.8147
03/05/2016 00,66.38109999999999
03/05/2016 08,135.01249999999987
03/05/2016 16,285.798
04/05/2016 00,200.7490999999999
04/05/2016 08,104.32279999999999
04/05/2016 16,128.34160000000003
05/05/2016 00,74.46400000000001
05/05/2016 08,175.13150000000007
05/05/2016 16,297.1665
06/05/2016 00,115.32519999999995
06/05/2016 08,87.45800000000007
06/05/2016 16,173.7836
07/05/2016 00,77.95450000000001
07/05/2016 08,341.7199
07/05/2016 16,236.45520000000005
08/05/2016 00,140.9288999999999
08/05/2016 08,120.56190000000008
08/05/2016 16,249.5152999999999
09/05/2016 00,137.87390000000002
09/05/2016 08,172.45120000000003
09/05/2016 16,110.63829999999999
10/05/2016 00,246.36970000000005
10/05/2016 08,251.9134
10/05/2016 16,91.90819999999998
11/05/2016 00,167.53330000000005
11/05/2016 08,185.79080000000005
11/05/2016 16,169.7832999999998
12/05/2016 00,201.68959999999973
12/05/2016 08,335.88469999999984
12/05/2016 16,266.31940000000014
13/05/2016 00,176.67679999999996
13/05/2016 08,89.72430000000003
13/05/2016 16,179.84440000000006
14/05/2016 00,144.0067
14/05/2016 08,214.36040000000008
14/05/2016 16,333.89220000000006
15/05/2016 00,133.17350000000005
15/05/2016 08,118.47619999999999
15/05/2016 16,111.13680000000004
16/05/2016 00,263.5988000000001
16/05/2016 08,295.7907000000004
16/05/2016 16,186.72200000000018
17/05/2016 00,376.77799999999996
17/05/2016 08,136.5240999999999
17/05/2016 16,199.72389999999996
18/05/2016 00,237.88170000000005
18/05/2016 08,200.55379999999997
18/05/2016 16,337.20489999999967
19/05/2016 00,230.9247
19/05/2016 08,146.58499999999987
19/05/2016 16,127.12399999999997
20/05/2016 00,185.49180000000013
20/05/2016 08,138.71310000000005
20/05/2016 16,106.45639999999999
21/05/2016 00,107.31870000000005
21/05/2016 08,92.58779999999997
21/05/2016 16,130.84299999999996
22/05/2016 00,192.76629999999994
22/05/2016 08,90.81330000000007
22/05/2016 16,271.0593
23/05/2016 00,74.96880000000002
23/05/2016 08,331.0748999999999
23/05/2016 16,90.0054
24/05/2016 00,157.61120000000003
24/05/2016 08,72.95349999999998
24/05/2016 16,189.06959999999998
25/05/2016 00,275.2199000000002
25/05/2016 08,135.7908000000001
25/05/2016 16,166.24619999999996
26/05/2016 00,291.10119999999995
26/05/2016 08,177.0331
26/05/2016 16,240.1555
27/05/2016 00,136.072
27/05/2016 08,59.27669999999998
27/05/2016 16,105.88730000000001
28/05/2016 00,204.67980000000003
28/05/2016 08,72.62169999999995
28/05/2016 16,126.94569999999997
29/05/2016 00,164.02289999999996
29/05/2016 08,80.27299999999998
29/05/2016 16,116.04310000000008
30/05/2016 00,131.77759999999998
30/05/2016 08,92.84259999999996
30/05/2016 16,134.3707000000001
31/05/2016 00,115.97319999999996
31/05/2016 08,150.71260000000007
31/05/2016 16,259.6016000000002
01/06/2016 00,151.69640000000004
01/06/2016 08,89.77819999999996
01/06/2016 16,71.98549999999996
02/06/2016 00,75.09400000000005
02/06/2016 08,163.694
02/06/2016 16,153.15590000000003
03/06/2016 00,45.403400000000005
03/06/2016 08,79.47849999999995
03/06/2016 16,197.3533
04/06/2016 00,104.2403
04/06/2016 08,71.70309999999996
04/06/2016 16,151.97519999999994
05/06/2016 00,111.65949999999997
05/06/2016 08,100.17290000000007
05/06/2016 16,201.9604999999998
06/06/2016 00,149.48090000000008
06/06/2016 08,261.4955000000002
06/06/2016 16,215.18829999999997
07/06/2016 00,165.1980000000001
07/06/2016 08,163.26929999999996
07/06/2016 16,113.89840000000008
08/06/2016 00,68.07730000000001
08/06/2016 08,271.7648
08/06/2016 16,98.97500000000005
09/06/2016 00,220.5751
09/06/2016 08,81.08859999999999
09/06/2016 16,181.50130000000016
10/06/2016 00,198.22970000000004
10/06/2016 08,122.03309999999999
10/06/2016 16,114.57920000000009
11/06/2016 00,73.9658
11/06/2016 08,233.38619999999995
11/06/2016 16,120.91620000000003
12/06/2016 00,132.7645000000001
12/06/2016 08,143.26020000000003
12/06/2016 16,217.6528
13/06/2016 00,291.75020000000023
13/06/2016 08,190.53959999999998
13/06/2016 16,51.452800000000025
14/06/2016 00,294.16950000000014
14/06/2016 08,123.42770000000004
14/06/2016 16,133.43240000000006
15/06/2016 00,268.65919999999994
15/06/2016 08,136.0037
15/06/2016 16,166.94870000000006
16/06/2016 00,77.13960000000006
16/06/2016 08,129.39300000000006
16/06/2016 16,155.23080000000004
17/06/2016 00,209.51359999999994
17/06/2016 08,144.62700000000004
17/06/2016 16,130.9805999999999
18/06/2016 00,201.25289999999993
18/06/2016 08,268.62989999999985
18/06/2016 16,98.95170000000002
19/06/2016 00,105.4373
19/06/2016 08,123.16250000000002
19/06/2016 16,206.14109999999994
20/06/2016 00,178.7633000000001
20/06/2016 08,205.60670000000002
20/06/2016 16,128.01579999999996
21/06/2016 00,136.37039999999996
21/06/2016 08,142.9398000000002
21/06/2016 16,150.94060000000002
22/06/2016 00,106.4201
22/06/2016 08,51.23749999999998
22/06/2016 16,108.5499
23/06/2016 00,93.87750000000001
23/06/2016 08,86.49029999999999
23/06/2016 16,104.17149999999988
24/06/2016 00,151.82850000000005
24/06/2016 08,106.73880000000007
24/06/2016 16,225.6819
25/06/2016 00,68.97880000000004
25/06/2016 08,168.28819999999996
25/06/2016 16,132.84690000000006
26/06/2016 00,310.5098000000002
26/06/2016 08,192.37250000000006
26/06/2016 16,280.68190000000016
27/06/2016 00,140.8993
27/06/2016 08,168.3234000000001
27/06/2016 16,106.01440000000004
28/06/2016 00,285.09709999999995
28/06/2016 08,258.6428
28/06/2016 16,251.21069999999997
29/06/2016 00,69.07270000000001
29/06/2016 08,219.5842999999999
29/06/2016 16,152.5456
30/06/2016 00,137.93499999999995
30/06/2016 08,314.23010000000005
30/06/2016 16,224.00890000000007
01/07/2016 00,60.4112
01/07/2016 08,125.73720000000004
01/07/2016 16,104.89179999999993
02/07/2016 00,100.50920000000002
02/07/2016 08,168.6770999999999
02/07/2016 16,116.06599999999997
03/07/2016 00,68.94410000000002
03/07/2016 08,182.96270000000004
03/07/2016 16,104.44659999999998
04/07/2016 00,170.74230000000003
04/07/2016 08,117.16369999999993
04/07/2016 16,228.53350000000003
05/07/2016 00,166.7274000000001
05/07/2016 08,131.52190000000002
05/07/2016 16,102.57310000000001
06/07/2016 00,182.7278
06/07/2016 08,138.75290000000007
06/07/2016 16,227.6559000000001
07/07/2016 00,175.66629999999995
07/07/2016 08,294.1803
07/07/2016 16,60.7636
08/07/2016 00,73.26429999999999
08/07/2016 08,262.6615000000001
08/07/2016 16,255.6250999999997
09/07/2016 00,173.9053999999999
09/07/2016 08,133.88020000000003
09/07/2016 16,136.1841
10/07/2016 00,94.19950000000003
10/07/2016 08,169.38500000000008
10/07/2016 16,238.89290000000005
11/07/2016 00,84.43750000000001
11/07/2016 08,146.67990000000003
11/07/2016 16,123.03210000000001
12/07/2016 00,225.9481
12/07/2016 08,178.66639999999992
12/07/2016 16,198.44379999999998
13/07/2016 00,198.87910000000008
13/07/2016 08,75.98239999999998
13/07/2016 16,131.63860000000005
14/07/2016 00,186.45539999999997
14/07/2016 08,193.48210000000003
14/07/2016 16,137.72190000000006
15/07/2016 00,130.8268999999999
15/07/2016 08,116.73090000000006
15/07/2016 16,172.2932000000001
16/07/2016 00,89.72720000000001
16/07/2016 08,155.24790000000002
16/07/2016 16,310.63760000000013
17/07/2016 00,93.96060000000006
17/07/2016 08,144.72160000000005
17/07/2016 16,142.86870000000008
18/07/2016 00,52.84450000000001
18/07/2016 08,176.37579999999997
18/07/2016 16,144.6079000000001
19/07/2016 00,106.46180000000004
19/07/2016 08,230.96030000000016
19/07/2016 16,364.7071999999999
20/07/2016 00,73.99140000000001
20/07/2016 08,73.21200000000002
20/07/2016 16,193.15239999999983
21/07/2016 00,159.78450000000004
21/07/2016 08,77.31219999999996
21/07/2016 16,123.87870000000002
22/07/2016 00,145.17910000000006
22/07/2016 08,225.94379999999992
22/07/2016 16,246.9608999999999
23/07/2016 00,75.09359999999998
23/07/2016 08,156.92040000000014
23/07/2016 16,109.25000000000009
24/07/2016 00,54.43499999999999
24/07/2016 08,274.59950000000003
24/07/2016 16,220.44209999999998
25/07/2016 00,179.29930000000004
25/07/2016 08,77.05480000000004
25/07/2016 16,146.84619999999998
26/07/2016 00,146.11010000000005
26/07/2016 08,264.38909999999976
26/07/2016 16,102.24790000000006
27/07/2016 00,194.27869999999996
27/07/2016 08,142.1006000000001
27/07/2016 16,134.81069999999994
28/07/2016 00,128.9282
28/07/2016 08,173.67310000000006
28/07/2016 16,146.12420000000006
29/07/2016 00,298.4850000000001
29/07/2016 08,161.14610000000008
29/07/2016 16,139.90919999999994
30/07/2016 00,250.31640000000013
30/07/2016 08,366.56759999999986
30/07/2016 16,148.32020000000003
31/07/2016 00,175.5109
31/07/2016 08,120.56440000000002
31/07/2016 16,225.9411000000001
01/08/2016 00,237.16440000000014
01/08/2016 08,122.48629999999997
01/08/2016 16,232.4062
02/08/2016 00,256.57580000000013
02/08/2016 08,59.50959999999999
02/08/2016 16,315.6322999999999
03/08/2016 00,259.5712000000001
03/08/2016 08,97.4518
03/08/2016 16,196.4739
04/08/2016 00,203.10989999999998
04/08/2016 08,314.5473999999999
04/08/2016 16,279.8543
05/08/2016 00,204.48130000000012
05/08/2016 08,88.3893
05/08/2016 16,91.78439999999995
06/08/2016 00,134.6497
06/08/2016 08,225.6714
06/08/2016 16,162.599
07/08/2016 00,189.78050000000007
07/08/2016 08,245.0962000000002
07/08/2016 16,59.772899999999964
08/08/2016 00,265.07179999999994
08/08/2016 08,99.5413
08/08/2016 16,145.4276
09/08/2016 00,241.22159999999997
09/08/2016 08,222.21439999999998
09/08/2016 16,106.12020000000005
10/08/2016 00,147.29960000000003
10/08/2016 08,178.41090000000023
10/08/2016 16,140.6985999999999
11/08/2016 00,230.49950000000004
11/08/2016 08,103.07799999999999
11/08/2016 16,244.1813000000002
12/08/2016 00,319.6094999999998
12/08/2016 08,64.78339999999999
12/08/2016 16,143.85209999999998
13/08/2016 00,142.30510000000007
13/08/2016 08,132.53200000000007
13/08/2016 16,169.71520000000004
14/08/2016 00,352.3653999999999
14/08/2016 08,150.9381
14/08/2016 16,130.53150000000002
15/08/2016 00,100.04720000000006
15/08/2016 08,202.30809999999994
15/08/2016 16,127.60950000000001
16/08/2016 00,59.921900000000015
16/08/2016 08,198.02959999999996
16/08/2016 16,119.81470000000007
17/08/2016 00,102.5837
17/08/2016 08,111.9581000000001
17/08/2016 16,107.32679999999996
18/08/2016 00,121.88580000000007
18/08/2016 08,94.68250000000003
18/08/2016 16,145.08929999999998
19/08/2016 00,117.76510000000003
19/08/2016 08,117.65569999999998
19/08/2016 16,268.67789999999997
20/08/2016 00,136.50309999999993
20/08/2016 08,318.4288999999998
20/08/2016 16,90.15649999999997
21/08/2016 00,95.56270000000002
21/08/2016 08,104.61400000000003
21/08/2016 16,128.9506
22/08/2016 00,88.897
22/08/2016 08,122.25310000000002
22/08/2016 16,160.03820000000005
23/08/2016 00,107.52770000000005
23/08/2016 08,137.44679999999994
23/08/2016 16,71.52779999999998
24/08/2016 00,192.3707000000001
24/08/2016 08,160.3139
24/08/2016 16,253.3921999999999
25/08/2016 00,129.03040000000007
25/08/2016 08,111.4534
25/08/2016 16,102.84019999999997
26/08/2016 00,196.94159999999997
26/08/2016 08,119.85279999999999
26/08/2016 16,152.51049999999998
27/08/2016 00,289.25399999999996
27/08/2016 08,219.50749999999985
27/08/2016 16,262.64189999999985
28/08/2016 00,121.17709999999992
28/08/2016 08,110.8635
28/08/2016 16,187.7694
29/08/2016 00,246.6924
29/08/2016 08,151.75430000000003
29/08/2016 16,134.6905999999999
30/08/2016 00,175.0902
30/08/2016 08,325.0275000000001
30/08/2016 16,232.78640000000019
31/08/2016 00,263.79849999999976
31/08/2016 08,191.90990000000005
31/08/2016 16,174.12889999999985
01/09/2016 00,241.26739999999998
01/09/2016 08,148.2719
01/09/2016 16,284.07859999999977
02/09/2016 00,108.11440000000007
02/09/2016 08,245.92429999999993
02/09/2016 16,139.31320000000002
03/09/2016 00,136.4787
03/09/2016 08,192.03869999999998
03/09/2016 16,148.16709999999992
04/09/2016 00,138.73310000000006
04/09/2016 08,97.05240000000003
04/09/2016 16,122.8127
05/09/2016 00,66.0879
05/09/2016 08,85.00830000000002
05/09/2016 16,114.04819999999998
06/09/2016 00,239.35169999999994
06/09/2016 08,94.80399999999996
06/09/2016 16,135.84989999999993
07/09/2016 00,139.67899999999997
07/09/2016 08,106.39620000000002
07/09/2016 16,168.29429999999994
08/09/2016 00,90.99500000000002
08/09/2016 08,167.91630000000004
08/09/2016 16,74.33739999999999
09/09/2016 00,131.05990000000003
09/09/2016 08,136.40189999999996
09/09/2016 16,77.06369999999994
10/09/2016 00,220.8614
10/09/2016 08,227.87830000000002
10/09/2016 16,153.79940000000005
11/09/2016 00,182.60830000000004
11/09/2016 08,145.0089
11/09/2016 16,148.38549999999998
12/09/2016 00,129.5728999999999
12/09/2016 08,95.62179999999996
12/09/2016 16,134.27449999999996
13/09/2016 00,208.49880000000007
13/09/2016 08,138.79429999999996
13/09/2016 16,99.38490000000006
14/09/2016 00,92.36039999999996
14/09/2016 08,109.17320000000005
14/09/2016 16,127.03669999999997
15/09/2016 00,196.39110000000005
15/09/2016 08,134.3389
15/09/2016 16,188.35569999999984
16/09/2016 00,93.42539999999997
16/09/2016 08,206.41869999999994
16/09/2016 16,285.89149999999995
17/09/2016 00,281.57129999999995
17/09/2016 08,126.66449999999995
17/09/2016 16,92.68020000000007
18/09/2016 00,87.61270000000002
18/09/2016 08,54.08920000000002
18/09/2016 16,152.31889999999996
19/09/2016 00,107.67310000000005
19/09/2016 08,247.91439999999994
19/09/2016 16,222.2277999999999
20/09/2016 00,98.87020000000003
20/09/2016 08,212.08930000000004
20/09/2016 16,131.14530000000002
21/09/2016 00,115.1384
21/09/2016 08,243.15539999999982
21/09/2016 16,113.67350000000002
22/09/2016 00,95.47179999999993
22/09/2016 08,82.65729999999999
22/09/2016 16,228.9012
23/09/2016 00,139.34789999999995
23/09/2016 08,238.33679999999987
23/09/2016 16,153.16759999999994
24/09/2016 00,87.51510000000003
24/09/2016 08,172.69819999999999
24/09/2016 16,219.99750000000003
25/09/2016 00,74.88480000000001
25/09/2016 08,100.63389999999998
25/09/2016 16,203.68730000000008
26/09/2016 00,78.70219999999998
26/09/2016 08,106.80340000000004
26/09/2016 16,118.26440000000002
27/09/2016 00,177.13180000000008
27/09/2016 08,200.62520000000006
27/09/2016 16,294.45129999999995
28/09/2016 00,219.34900000000002
28/09/2016 08,173.4599000000001
28/09/2016 16,71.19799999999998
29/09/2016 00,169.4494
29/09/2016 08,120.98349999999999
29/09/2016 16,83.47290000000002
30/09/2016 00,112.35539999999997
30/09/2016 08,143.6253
30/09/2016 16,150.4518999999999
01/10/2016 00,136.1858
01/10/2016 08,130.31840000000008
01/10/2016 16,201.78569999999985
02/10/2016 00,261.88050000000004
02/10/2016 08,128.4046
02/10/2016 16,129.78059999999985
03/10/2016 00,132.09840000000008
03/10/2016 08,254.4550000000001
03/10/2016 16,220.5989000000001
04/10/2016 00,149.8209999999999
04/10/2016 08,185.7325
04/10/2016 16,85.14369999999997
05/10/2016 00,79.0513
05/10/2016 08,104.84320000000001
05/10/2016 16,158.97269999999983
06/10/2016 00,131.30230000000003
06/10/2016 08,288.2917
06/10/2016 16,78.50610000000005
07/10/2016 00,87.76859999999996
07/10/2016 08,139.61019999999996
07/10/2016 16,109.3675
08/10/2016 00,100.55399999999997
08/10/2016 08,122.94740000000003
08/10/2016 16,188.24409999999997
09/10/2016 00,212.88119999999992
09/10/2016 08,122.17679999999997
09/10/2016 16,151.91179999999991
10/10/2016 00,114.74359999999996
10/10/2016 08,105.81149999999998
10/10/2016 16,253.86909999999986
11/10/2016 00,210.93949999999998
11/10/2016 08,124.71550000000005
11/10/2016 16,161.5877
12/10/2016 00,63.16749999999995
12/10/2016 08,136.34260000000003
12/10/2016 16,194.42710000000002
13/10/2016 00,144.3654999999999
13/10/2016 08,71.96870000000004
13/10/2016 16,144.19149999999993
14/10/2016 00,173.08710000000008
14/10/2016 08,66.52080000000002
14/10/2016 16,117.00329999999994
15/10/2016 00,136.00459999999993
15/10/2016 08,245.20739999999995
15/10/2016 16,141.22909999999993
16/10/2016 00,286.95559999999995
16/10/2016 08,63.895300000000006
16/10/2016 16,70.4231
17/10/2016 00,147.20829999999992
17/10/2016 08,169.9565
17/10/2016 16,66.16300000000004
18/10/2016 00,233.7980000000002
18/10/2016 08,66.44920000000002
18/10/2016 16,99.5378
19/10/2016 00,197.3265999999999
19/10/2016 08,97.07359999999998
19/10/2016 16,149.81590000000006
20/10/2016 00,253.38830000000004
20/10/2016 08,153.1015
20/10/2016 16,109.64450000000001
21/10/2016 00,125.61979999999996
21/10/2016 08,167.05340000000012
21/10/2016 16,230.28209999999999
22/10/2016 00,272.88579999999996
22/10/2016 08,234.91719999999995
22/10/2016 16,158.41790000000012
23/10/2016 00,277.72649999999993
23/10/2016 08,273.8434999999999
23/10/2016 16,79.78220000000002
24/10/2016 00,174.38640000000004
24/10/2016 08,62.275200000000034
24/10/2016 16,165.2225
25/10/2016 00,126.30089999999991
25/10/2016 08,139.81599999999992
25/10/2016 16,136.2355000000001
26/10/2016 00,130.22490000000002
26/10/2016 08,69.20519999999999
26/10/2016 16,121.98580000000005
27/10/2016 00,200.6436000000001
27/10/2016 08,138.25689999999997
27/10/2016 16,177.81869999999998
28/10/2016 00,172.44289999999987
28/10/2016 08,69.11129999999997
28/10/2016 16,134.3273000000001
29/10/2016 00,201.1025000000002
29/10/2016 08,114.29730000000006
29/10/2016 16,135.1571
30/10/2016 00,160.85739999999998
30/10/2016 08,91.66699999999996
30/10/2016 16,168.83839999999998
31/10/2016 00,106.10140000000006
31/10/2016 08,117.17140000000006
31/10/2016 16,132.24
01/11/2016 00,144.23149999999998
01/11/2016 08,203.0555000000001
01/11/2016 16,101.60279999999997
02/11/2016 00,162.21380000000005
02/11/2016 08,137.11639999999997
02/11/2016 16,109.37820000000005
03/11/2016 00,233.51349999999985
03/11/2016 08,213.17109999999983
03/11/2016 16,91.74870000000006
04/11/2016 00,98.03269999999989
04/11/2016 08,198.51060000000004
04/11/2016 16,232.22759999999982
05/11/2016 00,86.82950000000002
05/11/2016 08,148.1104
05/11/2016 16,156.3941
06/11/2016 00,82.69049999999999
06/11/2016 08,108.18780000000004
06/11/2016 16,126.61799999999994
07/11/2016 00,255.4120000000001
07/11/2016 08,97.57469999999999
07/11/2016 16,94.57339999999995
08/11/2016 00,91.78830000000002
08/11/2016 08,132.6406999999999
08/11/2016 16,98.15200000000003
09/11/2016 00,171.65699999999998
09/11/2016 08,99.49600000000004
09/11/2016 16,62.044199999999975
10/11/2016 00,71.17260000000002
10/11/2016 08,186.0611
10/11/2016 16,91.177
11/11/2016 00,84.70919999999998
11/11/2016 08,177.6722999999999
11/11/2016 16,185.9824
12/11/2016 00,241.72220000000007
12/11/2016 08,113.5367
12/11/2016 16,238.6666
13/11/2016 00,197.73250000000004
13/11/2016 08,124.5377000000001
13/11/2016 16,149.59549999999993
14/11/2016 00,145.61459999999997
14/11/2016 08,315.4408
14/11/2016 16,176.93359999999996
15/11/2016 00,226.18540000000004
15/11/2016 08,179.27879999999993
15/11/2016 16,142.97499999999994
16/11/2016 00,141.96300000000008
16/11/2016 08,165.19040000000015
16/11/2016 16,73.91080000000001
17/11/2016 00,73.97670000000005
17/11/2016 08,131.32889999999995
17/11/2016 16,246.8846999999999
18/11/2016 00,61.87649999999998
18/11/2016 08,103.67999999999998
18/11/2016 16,140.18080000000012
19/11/2016 00,136.2957
19/11/2016 08,157.66730000000004
19/11/2016 16,192.55429999999996
20/11/2016 00,234.15869999999998
20/11/2016 08,119.47890000000001
