Timestamp,Water_Consumption
09/09/2015 08,222.94778
09/09/2015 16,226.65657
10/09/2015 00,162.68097
10/09/2015 08,209.56453
10/09/2015 16,134.59483
11/09/2015 00,163.27466
11/09/2015 08,283.45856
11/09/2015 16,79.174065
12/09/2015 00,127.63612
12/09/2015 08,170.81244
12/09/2015 16,52.588135
13/09/2015 00,298.93808
13/09/2015 08,257.44653
13/09/2015 16,130.8241
14/09/2015 00,162.6248
14/09/2015 08,97.18866
14/09/2015 16,100.56973
15/09/2015 00,105.659676
15/09/2015 08,127.929
15/09/2015 16,233.55905
16/09/2015 00,255.2614
16/09/2015 08,210.36432
16/09/2015 16,245.17029
17/09/2015 00,219.80424
17/09/2015 08,140.59956
17/09/2015 16,125.17322
18/09/2015 00,93.86568
18/09/2015 08,328.93463
18/09/2015 16,220.74696
19/09/2015 00,277.82144
19/09/2015 08,296.41565
19/09/2015 16,364.68756
20/09/2015 00,140.15881
20/09/2015 08,154.97165
20/09/2015 16,157.89029
21/09/2015 00,175.04456
21/09/2015 08,140.83685
21/09/2015 16,93.3025
22/09/2015 00,201.25497
22/09/2015 08,105.57742
22/09/2015 16,238.8649
23/09/2015 00,243.74078
23/09/2015 08,62.5478
23/09/2015 16,246.79045
24/09/2015 00,204.23119
24/09/2015 08,179.66043
24/09/2015 16,170.73975
25/09/2015 00,91.446815
25/09/2015 08,84.09396
25/09/2015 16,172.73035
26/09/2015 00,189.09283
26/09/2015 08,191.36844
26/09/2015 16,106.863304
27/09/2015 00,206.5313
27/09/2015 08,44.844215
27/09/2015 16,169.22609
28/09/2015 00,195.72913
28/09/2015 08,243.29596
28/09/2015 16,238.20665
29/09/2015 00,73.55277
29/09/2015 08,203.30164
29/09/2015 16,113.008995
30/09/2015 00,78.4358
30/09/2015 08,169.44176
30/09/2015 16,138.7387
01/10/2015 00,203.57109
01/10/2015 08,276.422
01/10/2015 16,324.46616
02/10/2015 00,150.67284
02/10/2015 08,166.18524
02/10/2015 16,202.72437
03/10/2015 00,100.53785
03/10/2015 08,202.55554
03/10/2015 16,184.95647
04/10/2015 00,78.787384
04/10/2015 08,184.35222
04/10/2015 16,115.23613
05/10/2015 00,231.98859
05/10/2015 08,86.414024
05/10/2015 16,74.567604
06/10/2015 00,189.59352
06/10/2015 08,191.66972
06/10/2015 16,167.39148
07/10/2015 00,311.02563
07/10/2015 08,96.23685
07/10/2015 16,98.3897
08/10/2015 00,325.52786
08/10/2015 08,80.413315
08/10/2015 16,168.81248
09/10/2015 00,95.9628
09/10/2015 08,123.61152
09/10/2015 16,87.62919
10/10/2015 00,185.43634
10/10/2015 08,205.10739
10/10/2015 16,130.87625
11/10/2015 00,94.82829
11/10/2015 08,103.4227
11/10/2015 16,204.39224
12/10/2015 00,145.36063
12/10/2015 08,44.510662
12/10/2015 16,238.34753
13/10/2015 00,222.53044
13/10/2015 08,143.5444
13/10/2015 16,100.24022
14/10/2015 00,295.94366
14/10/2015 08,131.64769
14/10/2015 16,97.45227
15/10/2015 00,244.07759
15/10/2015 08,157.50894
15/10/2015 16,178.33246
16/10/2015 00,82.9096
16/10/2015 08,173.21373
16/10/2015 16,285.39798
17/10/2015 00,218.78229
17/10/2015 08,162.97197
17/10/2015 16,235.42332
18/10/2015 00,313.09253
18/10/2015 08,175.01111
18/10/2015 16,173.79272
19/10/2015 00,190.11421
19/10/2015 08,310.93372
19/10/2015 16,58.940937
20/10/2015 00,199.81784
20/10/2015 08,104.79926
20/10/2015 16,76.78752
21/10/2015 00,211.39249
21/10/2015 08,218.23181
21/10/2015 16,235.12361
22/10/2015 00,162.26932
22/10/2015 08,259.19907
22/10/2015 16,187.37703
23/10/2015 00,104.94261
23/10/2015 08,182.65219
23/10/2015 16,122.041985
24/10/2015 00,108.507324
24/10/2015 08,162.25926
24/10/2015 16,183.94502
25/10/2015 00,171.60022
25/10/2015 08,156.47212
25/10/2015 16,79.63256
26/10/2015 00,227.6823
26/10/2015 08,288.6068
26/10/2015 16,178.73724
27/10/2015 00,152.84827
27/10/2015 08,127.67397
27/10/2015 16,159.75967
28/10/2015 00,91.435936
28/10/2015 08,132.23001
28/10/2015 16,84.672775
29/10/2015 00,124.750946
29/10/2015 08,76.99784
29/10/2015 16,130.81282
30/10/2015 00,183.52213
30/10/2015 08,183.43295
30/10/2015 16,104.195
31/10/2015 00,74.09335
31/10/2015 08,264.93106
31/10/2015 16,165.42065
01/11/2015 00,230.61128
01/11/2015 08,247.58246
01/11/2015 16,208.63023
02/11/2015 00,168.25343
02/11/2015 08,112.902176
02/11/2015 16,111.15691
03/11/2015 00,187.77913
03/11/2015 08,166.11041
03/11/2015 16,123.369484
04/11/2015 00,199.0537
04/11/2015 08,169.29205
04/11/2015 16,272.95367
05/11/2015 00,165.80098
05/11/2015 08,162.90187
05/11/2015 16,203.67233
06/11/2015 00,198.57
06/11/2015 08,337.74634
06/11/2015 16,280.2613
07/11/2015 00,140.6907
07/11/2015 08,273.0266
07/11/2015 16,82.39674
08/11/2015 00,136.20914
08/11/2015 08,189.25032
08/11/2015 16,328.4693
09/11/2015 00,92.63973
09/11/2015 08,113.06571
09/11/2015 16,172.4199
10/11/2015 00,92.125114
10/11/2015 08,295.52182
10/11/2015 16,175.1761
11/11/2015 00,88.193794
11/11/2015 08,280.76187
11/11/2015 16,110.95526
12/11/2015 00,171.02023
12/11/2015 08,103.67575
12/11/2015 16,128.27261
13/11/2015 00,208.51764
13/11/2015 08,209.86151
13/11/2015 16,243.1254
14/11/2015 00,228.26128
14/11/2015 08,67.9149
14/11/2015 16,228.26343
15/11/2015 00,98.7471
15/11/2015 08,107.99485
15/11/2015 16,131.08801
16/11/2015 00,143.7961
16/11/2015 08,239.01643
16/11/2015 16,69.12413
17/11/2015 00,119.312996
17/11/2015 08,178.11473
17/11/2015 16,129.97935
18/11/2015 00,174.62422
18/11/2015 08,194.34445
18/11/2015 16,113.712036
19/11/2015 00,291.666
19/11/2015 08,158.67552
19/11/2015 16,137.48654
20/11/2015 00,245.98924
20/11/2015 08,93.05216
20/11/2015 16,114.51789
21/11/2015 00,59.578037
21/11/2015 08,120.71838
21/11/2015 16,318.7109
22/11/2015 00,107.31443
22/11/2015 08,114.77513
22/11/2015 16,132.28627
23/11/2015 00,147.58124
23/11/2015 08,189.91794
23/11/2015 16,174.51118
24/11/2015 00,323.6422
24/11/2015 08,130.98994
24/11/2015 16,163.56216
25/11/2015 00,224.26054
25/11/2015 08,145.17642
25/11/2015 16,228.05086
26/11/2015 00,271.70306
26/11/2015 08,100.016716
26/11/2015 16,190.49388
27/11/2015 00,127.15383
27/11/2015 08,244.81712
27/11/2015 16,83.88346
28/11/2015 00,197.25174
28/11/2015 08,53.99676
28/11/2015 16,146.15504
29/11/2015 00,137.48177
29/11/2015 08,79.758514
29/11/2015 16,80.77432
30/11/2015 00,131.0457
30/11/2015 08,153.87013
30/11/2015 16,201.86942
01/12/2015 00,260.6627
01/12/2015 08,158.86272
01/12/2015 16,179.48703
02/12/2015 00,98.25665
02/12/2015 08,131.88423
02/12/2015 16,203.45024
03/12/2015 00,271.81747
03/12/2015 08,227.72182
03/12/2015 16,124.01469
04/12/2015 00,193.35515
04/12/2015 08,179.26665
04/12/2015 16,123.46105
05/12/2015 00,82.34661
05/12/2015 08,122.512146
05/12/2015 16,245.32741
06/12/2015 00,139.7285
06/12/2015 08,137.828
06/12/2015 16,249.05008
07/12/2015 00,92.27395
07/12/2015 08,122.345116
07/12/2015 16,52.664673
08/12/2015 00,260.28235
08/12/2015 08,109.17196
08/12/2015 16,109.053825
09/12/2015 00,151.32333
09/12/2015 08,141.2632
09/12/2015 16,147.16248
10/12/2015 00,217.6764
10/12/2015 08,170.43895
10/12/2015 16,238.61546
11/12/2015 00,75.53044
11/12/2015 08,161.91544
11/12/2015 16,234.45998
12/12/2015 00,177.69144
12/12/2015 08,155.98163
12/12/2015 16,114.33824
13/12/2015 00,114.95322
13/12/2015 08,245.81403
13/12/2015 16,153.487
14/12/2015 00,148.98846
14/12/2015 08,170.66068
14/12/2015 16,165.30055
15/12/2015 00,93.14475
15/12/2015 08,236.54376
15/12/2015 16,414.6277
16/12/2015 00,111.8326
16/12/2015 08,268.4659
16/12/2015 16,128.80347
17/12/2015 00,241.78438
17/12/2015 08,211.44391
17/12/2015 16,173.58794
18/12/2015 00,63.82567
18/12/2015 08,75.04644
18/12/2015 16,285.55978
19/12/2015 00,230.92123
19/12/2015 08,124.91957
19/12/2015 16,77.13121
20/12/2015 00,110.11388
20/12/2015 08,208.92538
20/12/2015 16,123.57625
21/12/2015 00,279.09256
21/12/2015 08,130.15302
21/12/2015 16,277.42996
22/12/2015 00,134.711
22/12/2015 08,221.75905
22/12/2015 16,179.14911
23/12/2015 00,149.04955
23/12/2015 08,80.12627
23/12/2015 16,199.21266
24/12/2015 00,77.77707
24/12/2015 08,97.03706
24/12/2015 16,131.25934
25/12/2015 00,318.62033
25/12/2015 08,160.22661
25/12/2015 16,116.61074
26/12/2015 00,79.514465
26/12/2015 08,154.72447
26/12/2015 16,124.52633
27/12/2015 00,156.43686
27/12/2015 08,115.88874
27/12/2015 16,81.33946
28/12/2015 00,65.794655
28/12/2015 08,229.99615
28/12/2015 16,222.8935
29/12/2015 00,216.22995
29/12/2015 08,163.61601
29/12/2015 16,229.5047
30/12/2015 00,222.81798
30/12/2015 08,122.54089
30/12/2015 16,204.7622
31/12/2015 00,103.193726
31/12/2015 08,85.592735
31/12/2015 16,155.28096
01/01/2016 00,83.92675
01/01/2016 08,102.59518
01/01/2016 16,229.60138
02/01/2016 00,97.39543
02/01/2016 08,127.965515
02/01/2016 16,119.61438
03/01/2016 00,154.61324
03/01/2016 08,213.1143
03/01/2016 16,145.2314
04/01/2016 00,197.90536
04/01/2016 08,63.63319
04/01/2016 16,92.35953
05/01/2016 00,136.24573
05/01/2016 08,120.46076
05/01/2016 16,158.14272
06/01/2016 00,302.8956
06/01/2016 08,148.32693
06/01/2016 16,66.94999
07/01/2016 00,294.29184
07/01/2016 08,96.99392
07/01/2016 16,95.74651
08/01/2016 00,263.40628
08/01/2016 08,104.891785
08/01/2016 16,139.22269
09/01/2016 00,174.15578
09/01/2016 08,116.43463
09/01/2016 16,56.129715
10/01/2016 00,145.56146
10/01/2016 08,130.27034
10/01/2016 16,206.39241
11/01/2016 00,156.36784
11/01/2016 08,119.465164
11/01/2016 16,141.12358
12/01/2016 00,284.3543
12/01/2016 08,230.0252
12/01/2016 16,375.37744
13/01/2016 00,86.07155
13/01/2016 08,116.178894
13/01/2016 16,216.38737
14/01/2016 00,99.78296
14/01/2016 08,203.5571
14/01/2016 16,114.6819
15/01/2016 00,358.60333
15/01/2016 08,146.76451
15/01/2016 16,218.0467
16/01/2016 00,217.06049
16/01/2016 08,129.57957
16/01/2016 16,131.52373
17/01/2016 00,86.86804
17/01/2016 08,87.27102
17/01/2016 16,126.95035
18/01/2016 00,189.10931
18/01/2016 08,161.6459
18/01/2016 16,97.71634
19/01/2016 00,128.69211
19/01/2016 08,114.67682
19/01/2016 16,173.19522
20/01/2016 00,152.48639
20/01/2016 08,223.44731
20/01/2016 16,96.91497
21/01/2016 00,304.31943
21/01/2016 08,143.53604
21/01/2016 16,193.40646
22/01/2016 00,349.53308
22/01/2016 08,69.01385
22/01/2016 16,204.25212
23/01/2016 00,97.59043
23/01/2016 08,106.49493
23/01/2016 16,218.53802
24/01/2016 00,99.028915
24/01/2016 08,97.57678
24/01/2016 16,64.12169
25/01/2016 00,160.24918
25/01/2016 08,188.77304
25/01/2016 16,97.17904
26/01/2016 00,289.80078
26/01/2016 08,65.18296
26/01/2016 16,287.98138
27/01/2016 00,330.75574
27/01/2016 08,180.80998
27/01/2016 16,138.25755
28/01/2016 00,104.237816
28/01/2016 08,110.70891
28/01/2016 16,91.73241
29/01/2016 00,131.36708
29/01/2016 08,51.268448
29/01/2016 16,160.13591
30/01/2016 00,195.69214
30/01/2016 08,179.12354
30/01/2016 16,118.22162
31/01/2016 00,85.806564
31/01/2016 08,69.25778
31/01/2016 16,78.528046
01/02/2016 00,83.4765
01/02/2016 08,212.84587
01/02/2016 16,101.186264
02/02/2016 00,219.43983
02/02/2016 08,145.73363
02/02/2016 16,176.35912
03/02/2016 00,125.4992
03/02/2016 08,230.5714
03/02/2016 16,293.61975
04/02/2016 00,129.14117
04/02/2016 08,87.03293
04/02/2016 16,68.59113
05/02/2016 00,363.407
05/02/2016 08,243.86124
05/02/2016 16,155.97076
06/02/2016 00,169.00954
06/02/2016 08,232.01038
06/02/2016 16,153.64084
07/02/2016 00,195.71986
07/02/2016 08,109.35471
07/02/2016 16,72.09985
08/02/2016 00,86.93563
08/02/2016 08,112.19312
08/02/2016 16,72.12541
09/02/2016 00,102.77777
09/02/2016 08,170.42035
09/02/2016 16,211.07863
10/02/2016 00,160.9097
10/02/2016 08,231.01938
10/02/2016 16,63.33101
11/02/2016 00,180.13359
11/02/2016 08,227.59737
11/02/2016 16,175.79549
12/02/2016 00,103.981606
12/02/2016 08,292.19983
12/02/2016 16,120.15045
13/02/2016 00,271.00406
13/02/2016 08,76.73672
13/02/2016 16,123.99471
14/02/2016 00,85.676506
14/02/2016 08,76.71786
14/02/2016 16,116.73354
15/02/2016 00,102.49955
15/02/2016 08,152.15999
15/02/2016 16,363.6197
16/02/2016 00,99.3823
16/02/2016 08,263.96463
16/02/2016 16,113.68095
17/02/2016 00,91.7982
17/02/2016 08,133.37988
17/02/2016 16,62.368618
18/02/2016 00,110.285515
18/02/2016 08,150.66986
18/02/2016 16,186.9189
19/02/2016 00,224.34258
19/02/2016 08,138.51013
19/02/2016 16,152.869
20/02/2016 00,148.99802
20/02/2016 08,211.25204
20/02/2016 16,144.157
21/02/2016 00,155.42876
21/02/2016 08,111.12056
21/02/2016 16,76.27939
22/02/2016 00,140.12712
22/02/2016 08,184.02101
22/02/2016 16,120.85156
23/02/2016 00,153.13036
23/02/2016 08,140.64989
23/02/2016 16,54.46733
24/02/2016 00,169.50537
24/02/2016 08,250.1993
24/02/2016 16,255.74916
25/02/2016 00,195.09259
25/02/2016 08,182.42784
25/02/2016 16,137.1577
26/02/2016 00,90.66638
26/02/2016 08,171.64291
26/02/2016 16,133.74274
27/02/2016 00,185.87338
27/02/2016 08,130.39488
27/02/2016 16,111.77905
28/02/2016 00,148.81027
28/02/2016 08,92.64797
28/02/2016 16,160.13582
29/02/2016 00,153.95299
29/02/2016 08,159.22818
29/02/2016 16,222.39119
01/03/2016 00,170.24974
01/03/2016 08,91.69681
01/03/2016 16,175.48093
02/03/2016 00,151.73608
02/03/2016 08,100.67254
02/03/2016 16,150.41234
03/03/2016 00,94.25417
03/03/2016 08,148.51044
03/03/2016 16,205.56061
04/03/2016 00,204.05832
04/03/2016 08,114.78537
04/03/2016 16,134.96211
05/03/2016 00,161.05525
05/03/2016 08,222.99081
05/03/2016 16,101.096176
06/03/2016 00,79.94926
06/03/2016 08,119.97689
06/03/2016 16,102.317764
07/03/2016 00,78.52536
07/03/2016 08,158.11328
07/03/2016 16,125.251205
08/03/2016 00,229.5929
08/03/2016 08,163.27461
08/03/2016 16,246.57175
09/03/2016 00,207.64952
09/03/2016 08,135.04935
09/03/2016 16,75.36346
10/03/2016 00,181.5702
10/03/2016 08,199.27238
10/03/2016 16,93.735466
11/03/2016 00,190.0813
11/03/2016 08,123.8853
11/03/2016 16,271.79404
12/03/2016 00,278.8071
12/03/2016 08,132.97801
12/03/2016 16,162.33119
13/03/2016 00,137.65054
13/03/2016 08,191.72568
13/03/2016 16,113.400826
14/03/2016 00,170.93402
14/03/2016 08,96.49514
14/03/2016 16,154.58023
15/03/2016 00,110.11167
15/03/2016 08,205.16269
15/03/2016 16,199.11647
16/03/2016 00,99.26889
16/03/2016 08,53.345543
16/03/2016 16,413.3212
17/03/2016 00,70.26594
17/03/2016 08,146.02646
17/03/2016 16,170.90622
18/03/2016 00,192.26822
18/03/2016 08,117.40839
18/03/2016 16,57.22002
19/03/2016 00,96.77471
19/03/2016 08,199.98415
19/03/2016 16,68.31284
20/03/2016 00,246.01553
20/03/2016 08,143.74911
20/03/2016 16,254.6307
21/03/2016 00,128.3852
21/03/2016 08,181.56592
21/03/2016 16,195.14482
22/03/2016 00,92.10113
22/03/2016 08,117.050095
22/03/2016 16,176.22115
23/03/2016 00,411.17325
23/03/2016 08,259.4989
23/03/2016 16,125.8755
24/03/2016 00,115.954605
24/03/2016 08,237.80124
24/03/2016 16,228.58986
25/03/2016 00,158.54433
25/03/2016 08,202.09422
25/03/2016 16,100.79933
26/03/2016 00,98.66317
26/03/2016 08,129.21552
26/03/2016 16,57.228157
27/03/2016 00,227.08461
27/03/2016 08,265.96133
27/03/2016 16,121.164055
28/03/2016 00,181.32959
28/03/2016 08,312.77957
28/03/2016 16,156.18835
29/03/2016 00,146.49097
29/03/2016 08,135.07904
29/03/2016 16,213.3581
30/03/2016 00,87.47426
30/03/2016 08,45.775192
30/03/2016 16,178.547
31/03/2016 00,188.8263
31/03/2016 08,114.52711
31/03/2016 16,177.1391
01/04/2016 00,126.38153
01/04/2016 08,53.59663
01/04/2016 16,193.10965
02/04/2016 00,185.20403
02/04/2016 08,72.81499
02/04/2016 16,156.40408
03/04/2016 00,86.76927
03/04/2016 08,75.04048
03/04/2016 16,126.020966
04/04/2016 00,120.900635
04/04/2016 08,104.28001
04/04/2016 16,69.61607
05/04/2016 00,216.76344
05/04/2016 08,136.61966
05/04/2016 16,76.97443
06/04/2016 00,83.25741
06/04/2016 08,186.5334
06/04/2016 16,257.57852
07/04/2016 00,167.9951
07/04/2016 08,176.87752
07/04/2016 16,197.03069
08/04/2016 00,90.52317
08/04/2016 08,146.36418
08/04/2016 16,104.458435
09/04/2016 00,139.04132
09/04/2016 08,57.562115
09/04/2016 16,185.28748
10/04/2016 00,146.62505
10/04/2016 08,117.248436
10/04/2016 16,140.47359
11/04/2016 00,150.65738
11/04/2016 08,55.843353
11/04/2016 16,142.22054
12/04/2016 00,89.52403
12/04/2016 08,150.44093
12/04/2016 16,125.055016
13/04/2016 00,139.44365
13/04/2016 08,141.33223
13/04/2016 16,147.26509
14/04/2016 00,166.79312
14/04/2016 08,81.40189
14/04/2016 16,180.18657
15/04/2016 00,258.46515
15/04/2016 08,43.765884
15/04/2016 16,211.10677
16/04/2016 00,175.31349
16/04/2016 08,78.5131
16/04/2016 16,212.32086
17/04/2016 00,204.02759
17/04/2016 08,87.13924
17/04/2016 16,139.17519
18/04/2016 00,208.48657
18/04/2016 08,123.906204
18/04/2016 16,215.90176
19/04/2016 00,176.33653
19/04/2016 08,260.87228
19/04/2016 16,142.79164
20/04/2016 00,257.2034
20/04/2016 08,118.81264
20/04/2016 16,243.49518
21/04/2016 00,188.07097
21/04/2016 08,134.33606
21/04/2016 16,100.45321
22/04/2016 00,173.47867
22/04/2016 08,89.61858
22/04/2016 16,191.70184
23/04/2016 00,103.553734
23/04/2016 08,119.960205
23/04/2016 16,119.07224
24/04/2016 00,186.71548
24/04/2016 08,109.481804
24/04/2016 16,138.8258
25/04/2016 00,201.40443
25/04/2016 08,208.59624
25/04/2016 16,143.92918
26/04/2016 00,77.17864
26/04/2016 08,81.53081
26/04/2016 16,115.98654
27/04/2016 00,178.33965
27/04/2016 08,222.8919
27/04/2016 16,87.544846
28/04/2016 00,163.52608
28/04/2016 08,197.99544
28/04/2016 16,58.591465
29/04/2016 00,144.29208
29/04/2016 08,123.998856
29/04/2016 16,149.61052
30/04/2016 00,117.62328
30/04/2016 08,101.42592
30/04/2016 16,143.45091
01/05/2016 00,103.90665
01/05/2016 08,379.51468
01/05/2016 16,291.07172
02/05/2016 00,140.66391
02/05/2016 08,139.07323
02/05/2016 16,239.81119
03/05/2016 00,59.559597
03/05/2016 08,118.00712
03/05/2016 16,285.0859
04/05/2016 00,198.95284
04/05/2016 08,110.95178
04/05/2016 16,130.84825
05/05/2016 00,68.01141
05/05/2016 08,169.42622
05/05/2016 16,306.24176
06/05/2016 00,106.75165
06/05/2016 08,90.20113
06/05/2016 16,172.41689
07/05/2016 00,76.3037
07/05/2016 08,353.82886
07/05/2016 16,254.19063
08/05/2016 00,135.41415
08/05/2016 08,131.08264
08/05/2016 16,277.86093
09/05/2016 00,134.90486
09/05/2016 08,177.20093
09/05/2016 16,110.30042
10/05/2016 00,240.92883
10/05/2016 08,272.88983
10/05/2016 16,99.316734
11/05/2016 00,171.73834
11/05/2016 08,200.84889
11/05/2016 16,162.81305
12/05/2016 00,224.96474
12/05/2016 08,353.12772
12/05/2016 16,281.53467
13/05/2016 00,191.3163
13/05/2016 08,89.389244
13/05/2016 16,176.05396
14/05/2016 00,167.74503
14/05/2016 08,226.23866
14/05/2016 16,358.39688
15/05/2016 00,148.85922
15/05/2016 08,114.24921
15/05/2016 16,111.1775
16/05/2016 00,281.87598
16/05/2016 08,296.55423
16/05/2016 16,178.37056
17/05/2016 00,403.88425
17/05/2016 08,131.93819
17/05/2016 16,194.38878
18/05/2016 00,252.86943
18/05/2016 08,208.16441
18/05/2016 16,360.46588
19/05/2016 00,236.99745
19/05/2016 08,155.10931
19/05/2016 16,123.089874
20/05/2016 00,182.07231
20/05/2016 08,139.15465
20/05/2016 16,108.94429
21/05/2016 00,94.311356
21/05/2016 08,94.921844
21/05/2016 16,152.83377
22/05/2016 00,214.26523
22/05/2016 08,89.81388
22/05/2016 16,290.3999
23/05/2016 00,79.35903
23/05/2016 08,335.1922
23/05/2016 16,92.38774
24/05/2016 00,149.46802
24/05/2016 08,69.779526
24/05/2016 16,189.595
25/05/2016 00,278.494
25/05/2016 08,134.1079
25/05/2016 16,169.2729
26/05/2016 00,283.14285
26/05/2016 08,170.35355
26/05/2016 16,238.53224
27/05/2016 00,142.21141
27/05/2016 08,72.1629
27/05/2016 16,107.621994
28/05/2016 00,221.12215
28/05/2016 08,67.68188
28/05/2016 16,127.26014
29/05/2016 00,156.05199
29/05/2016 08,74.552605
29/05/2016 16,112.16933
30/05/2016 00,135.81763
30/05/2016 08,96.49514
30/05/2016 16,130.79312
31/05/2016 00,114.30972
31/05/2016 08,153.60268
31/05/2016 16,273.6808
01/06/2016 00,159.96022
01/06/2016 08,87.188614
01/06/2016 16,67.219666
02/06/2016 00,72.00805
02/06/2016 08,165.20819
02/06/2016 16,151.00084
03/06/2016 00,48.29884
03/06/2016 08,79.096954
03/06/2016 16,202.66551
04/06/2016 00,99.712326
04/06/2016 08,65.47066
04/06/2016 16,160.08075
05/06/2016 00,118.08527
05/06/2016 08,95.098785
05/06/2016 16,192.44804
06/06/2016 00,147.32085
06/06/2016 08,305.00146
06/06/2016 16,216.46176
07/06/2016 00,161.99525
07/06/2016 08,158.80511
07/06/2016 16,109.02072
08/06/2016 00,67.36479
08/06/2016 08,257.7075
08/06/2016 16,97.95751
09/06/2016 00,210.3722
09/06/2016 08,80.48218
09/06/2016 16,171.99857
10/06/2016 00,194.74695
10/06/2016 08,121.67689
10/06/2016 16,119.24063
11/06/2016 00,70.76041
11/06/2016 08,254.95255
11/06/2016 16,121.889595
12/06/2016 00,136.91653
12/06/2016 08,171.09792
12/06/2016 16,196.56311
13/06/2016 00,293.18777
13/06/2016 08,209.36133
13/06/2016 16,52.949474
14/06/2016 00,314.53903
14/06/2016 08,151.42375
14/06/2016 16,135.60405
15/06/2016 00,275.7805
15/06/2016 08,147.15764
15/06/2016 16,175.11345
16/06/2016 00,78.19844
16/06/2016 08,125.56742
16/06/2016 16,149.52454
17/06/2016 00,213.56148
17/06/2016 08,137.49689
17/06/2016 16,134.9499
18/06/2016 00,187.80214
18/06/2016 08,268.84515
18/06/2016 16,96.626076
19/06/2016 00,117.75229
19/06/2016 08,117.75928
19/06/2016 16,216.97205
20/06/2016 00,180.8628
20/06/2016 08,207.03917
20/06/2016 16,122.23171
21/06/2016 00,130.63202
21/06/2016 08,141.49236
21/06/2016 16,134.99908
22/06/2016 00,99.61556
22/06/2016 08,55.30917
22/06/2016 16,90.2328
23/06/2016 00,101.61359
23/06/2016 08,83.63858
23/06/2016 16,104.49305
24/06/2016 00,167.13698
24/06/2016 08,98.62437
24/06/2016 16,243.95613
25/06/2016 00,65.822
25/06/2016 08,154.4195
25/06/2016 16,126.37357
26/06/2016 00,312.0654
26/06/2016 08,178.69435
26/06/2016 16,305.54413
27/06/2016 00,142.80635
27/06/2016 08,165.8539
27/06/2016 16,101.75287
28/06/2016 00,271.33536
28/06/2016 08,268.66458
28/06/2016 16,244.77
29/06/2016 00,71.723335
29/06/2016 08,212.44533
29/06/2016 16,150.57094
30/06/2016 00,159.28186
30/06/2016 08,310.0254
30/06/2016 16,200.0481
01/07/2016 00,62.94133
01/07/2016 08,130.75987
01/07/2016 16,110.24618
02/07/2016 00,101.02103
02/07/2016 08,167.08037
02/07/2016 16,112.66431
03/07/2016 00,75.414154
03/07/2016 08,198.44196
03/07/2016 16,118.37974
04/07/2016 00,156.43214
04/07/2016 08,123.45091
04/07/2016 16,219.46544
05/07/2016 00,173.09834
05/07/2016 08,140.10005
05/07/2016 16,93.00797
06/07/2016 00,177.55183
06/07/2016 08,128.73456
06/07/2016 16,232.99435
07/07/2016 00,180.90237
07/07/2016 08,318.7145
07/07/2016 16,59.730595
08/07/2016 00,78.5232
08/07/2016 08,274.71143
08/07/2016 16,267.12854
09/07/2016 00,162.41948
09/07/2016 08,144.78662
09/07/2016 16,137.23758
10/07/2016 00,105.72946
10/07/2016 08,180.64418
10/07/2016 16,245.98468
11/07/2016 00,85.66665
11/07/2016 08,132.9742
11/07/2016 16,117.09105
12/07/2016 00,233.52621
12/07/2016 08,179.9575
12/07/2016 16,201.04141
13/07/2016 00,190.66708
13/07/2016 08,75.02567
13/07/2016 16,129.81712
14/07/2016 00,192.82812
14/07/2016 08,185.35988
14/07/2016 16,123.35758
15/07/2016 00,131.22423
15/07/2016 08,119.83611
15/07/2016 16,165.77682
16/07/2016 00,87.461784
16/07/2016 08,158.8232
16/07/2016 16,320.85828
17/07/2016 00,105.204124
17/07/2016 08,141.03522
17/07/2016 16,147.64171
18/07/2016 00,53.930748
18/07/2016 08,217.44382
18/07/2016 16,140.5138
19/07/2016 00,110.87408
19/07/2016 08,243.57144
19/07/2016 16,386.81897
20/07/2016 00,69.956696
20/07/2016 08,94.104866
20/07/2016 16,174.01108
21/07/2016 00,156.67157
21/07/2016 08,71.560616
21/07/2016 16,119.087135
22/07/2016 00,145.76575
22/07/2016 08,222.10123
22/07/2016 16,245.48932
23/07/2016 00,75.77368
23/07/2016 08,168.45348
23/07/2016 16,113.18033
24/07/2016 00,57.45927
24/07/2016 08,260.19092
24/07/2016 16,227.23134
25/07/2016 00,178.48819
25/07/2016 08,66.34801
25/07/2016 16,144.91554
26/07/2016 00,155.68736
26/07/2016 08,256.8839
26/07/2016 16,84.91458
27/07/2016 00,199.75836
27/07/2016 08,156.16249
27/07/2016 16,134.07503
28/07/2016 00,128.2608
28/07/2016 08,173.82816
28/07/2016 16,130.32962
29/07/2016 00,287.12036
29/07/2016 08,159.47716
29/07/2016 16,134.16902
30/07/2016 00,269.4131
30/07/2016 08,393.07983
30/07/2016 16,157.74927
31/07/2016 00,168.56554
31/07/2016 08,132.83388
31/07/2016 16,221.31335
01/08/2016 00,226.39899
01/08/2016 08,123.72732
01/08/2016 16,241.89099
02/08/2016 00,243.23784
02/08/2016 08,69.02886
02/08/2016 16,323.75528
03/08/2016 00,256.56677
03/08/2016 08,95.16453
03/08/2016 16,191.31587
04/08/2016 00,173.95715
04/08/2016 08,300.8596
04/08/2016 16,277.18802
05/08/2016 00,203.02588
05/08/2016 08,89.90743
05/08/2016 16,88.45605
06/08/2016 00,125.68385
06/08/2016 08,219.38751
06/08/2016 16,161.18729
07/08/2016 00,204.71382
07/08/2016 08,218.33249
